sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,predicate_completeness_r1,predicate_completeness_r2,predicate_completeness_human_mean,logical_correctness_r1,logical_correctness_r2,logical_correctness_human_mean,grouping_correctness_r1,grouping_correctness_r2,grouping_correctness_human_mean,faithfulness_r1,faithfulness_r2,faithfulness_human_mean,downstream_usability_r1,downstream_usability_r2,downstream_usability_human_mean,total_r1,total_r2,total_human_mean,reviewer_1_notes,reviewer_2_notes
H001,NCT01809041_exc,constraint,Constraint,or,"Patients are not expected to be alive for longer than 3 months. Mini-mental State Examination (MMSE) [18] score = 23. history of dementia, psychiatric illness or any diseases of central nervous system. current use of sedatives or antidepressant. alcoholism and drug dependence. patients previously included in this study (for patients who have second intra-abdominal surgery during the study period). difficult to follow up or patients with poor compliance. uncontrolled hypertension (> 180/100 mmHg)",((Mini-mental State Examination (MMSE) = 23) AND (alcoholism) AND (antidepressant) AND (dementia) AND (diseases of central nervous system) AND (drug dependence) AND (psychiatric illness) AND (sedatives) AND (uncontrolled hypertension > 180/100 mmHg) AND NOT (expected to be alive longer than 3 months)),1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.5,部分作用范围正确，但OR/否定仍有错误。,遗漏既往入组和随访/依从性条件，OR 备选项被错误改成必须同时满足
H002,NCT01774019_exc,constraint,Constraint,or,"Biliary strictures caused by confirmed benign tumors Biliary strictures caused by malignancies other than pancreatic cancer, distal CBD cholangiocarcinoma and other periampullary cancers Surgically altered biliary tract anatomy, not including prior cholecystectomy Neoadjuvant chemotherapy for current malignancy Palliative indication due to reasons other than surgical candidate status Previous biliary drainage by ERCP/PTC Patients for whom endoscopic techniques are contraindicated Participation in another investigational trial within 90 days Pregnancy",((Biliary strictures) AND (Neoadjuvant chemotherapy) AND (Pregnancy) AND (Surgically altered biliary tract anatomy) AND (benign tumors confirmed) AND (biliary drainage by ERCP/PTC Previous) AND (contraindicated) AND (distal CBD cholangiocarcinoma) AND (endoscopic techniques) AND (malignancies) AND (malignancy) AND (other periampullary cancers) AND (pancreatic cancer) AND NOT (cholecystectomy prior)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,恶性肿瘤例外关系处理错误，且有关键条件遗漏。,恶性肿瘤例外条件反义表达，遗漏姑息原因和90天试验参与
H003,NCT02704754_inc,constraint,Constraint,other,"Physically healthy adults age 18-55 who meet DSM-5 criteria for insomnia and Criterion A (exposure to a traumatic event) for PTSD. The index trauma must have occurred within the past 5 years and at least 3 months before enrolling, and insomnia symptoms must have started or worsened after the exposure to the index trauma",((PTSD Criterion A) AND (adults healthy) AND (age 18-55) AND (insomnia DSM-5) AND (trauma index the past 5 years and at least 3 months)),1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.5,8.0,6.0,7.0,主要信息保留，但遗漏失眠在创伤后开始/加重这一时间关系。,遗漏失眠必须在指标创伤后开始或加重
H004,NCT00094861_exc,constraint,Constraint,or,"Metastatic disease (M1)/stage 4 NSCLC Pleural or pericardial effusion greater than 100 ml in volume as documented by appropriate imaging (positron emission tomography [PET], computed tomography [CT] scan or ultrasound). If an effusion greater than 100 ml is documented by cytology to be free from malignancy and the investigator feels the patient is capable of receiving chemo/radiotherapy for their primary disease/ NSCLC, the investigator should discuss the patient with the study physician at Amgen. Effusions smaller than 100 ml would be acceptable, unless the investigator suspects that the effusion is malignant, in which case the effusions should be evaluated by cytology. Sponsor approval must be obtained before patient is randomized. Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course Shielding of any part of the esophagus during radiotherapy (including posterior spinal cord shielding) Prior chemotherapy, radiotherapy, or surgery for NSCLC Prior invasive malignancy during the past 3 years other than non-melanomatous skin cancer. Note: Patients with prior surgically-cured malignancies [eg, stage I breast cancer or prostate cancer, in-situ carcinoma of the cervix, etc] are not excluded; however, sponsor approval must be obtained before patient is randomized. Presence or history of dysphagia or conditions predisposing to dysphagia (eg, uncontrolled gastroesophageal reflux disease [GERD], dyspepsia, etc) History of pancreatitis Four weeks or less since completion of treatment using an investigational product/device in another clinical study or presence of any unresolved toxicity from previous treatment Previous treatment on this study or with a fibroblast growth factor Known to be sero-positive for human immunodeficiency virus (HIV), hepatitis C virus (HCV), or hepatitis B virus (HBV) Pregnant or breastfeeding women Known sensitivity to E. coli derived products Compromised ability of the patient to give written informed consent and/or to comply with study procedures Refusal to sign an informed consent form to participate in this study, and sign the hospital information release form, if applicable Unwilling or unable to complete the patient reported outcome (PRO) questionnaires Psychological, social, familial, or geographical reasons that would prevent regular follow-up",(((M1)/stage 4) AND (CT) AND (Compromised ability) AND (GERD) AND (Metastatic disease NSCLC) AND (NSCLC) AND (PET) AND (Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course) AND (Pleural effusion) AND (Pregnant) AND (Shielding esophagus) AND (another clinical study) AND (breastfeeding) AND (chemotherapy) AND (computed tomography scan) AND (conditions predisposing to dysphagia) AND (dyspepsia) AND (dysphagia) AND (fibroblast growth factor) AND (gastroesophageal reflux disease uncontrolled) AND (give written informed consent) AND (hepatitis B virus (HBV) sero-positive) AND (hepatitis C virus (HCV) sero-positive) AND (human immunodeficiency virus (HIV) sero-positive) AND (investigational device) AND (investigational product) AND (malignancy Prior invasive during the past 3 years) AND (pancreatitis History of) AND (pericardial effusion) AND (positron emission tomography) AND (posterior spinal cord shielding) AND (products E. coli derived) AND (radiotherapy) AND (sensitivity) AND (sero-positive for hepatitis B virus (HBV)) AND (sero-positive for hepatitis C virus (HCV)) AND (sero-positive for human immunodeficiency virus (HIV)) AND (sign an informed consent form Refusal to) AND (sign the hospital information release form Refusal to) AND (surgery) AND (toxicity unresolved) AND (treatment) AND (treatment Previous) AND (treatment previous) AND (ultrasound) AND (women) AND NOT (non-melanomatous skin cancer) AND NOT (surgically-cured malignancies)),1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,3.0,1.0,2.0,复杂条件分支和部分关键限制未正确保留。,大量OR备选项被错误改成同时满足，遗漏PRO问卷/随访及例外细节
H005,NCT03253796_inc,constraint,Constraint,or,"Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication Has chronic back pain of =3 months duration by history Has physician-diagnosed active nr-axSpA with disease duration <= 5 years ? Inflammatory back pain ? Arthritis (physician-diagnosed) ? Enthesitis (heel) physician-diagnosed (spontaneous pain or tenderness at examination of the site of the insertion of the Achilles tendon or plantar fascia) ? Dactylitis (physician-diagnosed) ? Psoriasis (physician-diagnosed) ? History of physician-diagnosed inflammatory bowel disease (IBD) ? History of uveitis confirmed by an ophthalmologist ? Good response to nonsteroidal anti-inflammatory drugs (NSAID) ? Family history of SpA (presence of ankylosing spondylitis, psoriasis, acute uveitis, reactive arthritis, or IBD) ? Elevated CRP ? Human leukocyte antigen B27 (HLA-B27)+ gene Has a HLA-B27+ gene and 2 or more of the SpA characteristics listed above Has elevated CRP at Screening or evidence of active inflammation in the sacroiliac joints on MRI Has an ASDAS >= 2.1 at Screening Shows high disease activity at Screening and Baseline of both a Total Back Pain score of =4 and a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >= 4 Has an acceptable history of NSAID use Has no history of untreated latent or active tuberculosis (TB) prior to Screening Has had no recent close contact with a person with active TB or, if there has been such contact, will undergo additional evaluations and receive appropriate treatment for latent TB","(((HLA-B27)+) AND (ASDAS >= 2.1 at Screening) AND (Arthritis) AND (Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score >= 4) AND (CRP Elevated) AND (CRP elevated at Screening) AND (Dactylitis plantar fascia) AND (Enthesitis heel) AND (Good response) AND (HLA-B27+) AND (IBD) AND (Inflammatory back pain) AND (Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication) AND (MRI) AND (NSAID acceptable history latent) AND (Psoriasis) AND (SpA 2 or more) AND (SpA Family history) AND (Total Back Pain score =4) AND (acute uveitis) AND (ankylosing spondylitis) AND (chronic back pain =3 months duration history) AND (close contact recent) AND (disease duration <= 5 years) AND (duration =3 months) AND (gene Human leukocyte antigen B27) AND (high disease activity at Screening and Baseline) AND (inflammation active sacroiliac joints) AND (inflammatory bowel disease (IBD) History) AND (nonsteroidal anti-inflammatory drugs (NSAID)) AND (nr-axSpA active disease duration <= 5 years) AND (pain) AND (person with active TB) AND (psoriasis) AND (reactive arthritis) AND (tenderness site of the insertion of the Achilles tendon) AND (tuberculosis (TB) history untreated active) AND (uveitis History))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,复杂OR/否定与局部作用范围仍有明显错误。,逻辑有误，SpA计数要求及未经治疗的潜伏性或活动性结核病逻辑错误
H006,NCT03103204_inc,constraint,Constraint,or,"Moderate to advanced generalized chronic periodontitis Body mass index: > 18.5 kg/m2 Minimum of 12 natural teeth Smokers, non-smokers or former-smokers",((Body mass index > 18.5 kg/m2) AND (Smokers) AND (former-smokers) AND (generalized chronic periodontitis Moderate to advanced) AND (natural teeth Minimum of 12) AND (non-smokers)),2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,4.0,2.0,3.0,作用范围有所整合，但OR替代项被错误合并为AND。,吸烟状态备选项被错误改成必须同时满足
H007,NCT02926235_inc,constraint,Constraint,other,All patients will be undergoing a primary unilateral total knee arthroplasty for a diagnosis of osteoarthritis,((osteoarthritis) AND (unilateral total knee arthroplasty primary)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H008,NCT02366819_inc,constraint,Constraint,or,"Histologically confirmed locally advanced gastric (primary endpoint includes proximal and mid-body stomach) or esophagogastric adenocarcinoma; distal gastric (antral) adenocarcinomas are eligible for enrolment but will not be included in the primary analysis Locally advanced disease as determined by endoscopic ultrasound (EUS) stage > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx) All patients must have diagnostic laparoscopy with diagnostic washings for cytology; both cytology positive and negative patients are eligible for enrolment, but only cytology negative patients will be included in the primary analyses; gross peritoneal disease is not eligible Eastern Cooperative Oncology Group (ECOG) performance status =< 1 Eligible for surgery with curative intent Absolute neutrophil count (ANC) >= 1250/ul Hemoglobin >= 9 g/dL Platelets >= 100,000/ul Total bilirubin < 1.5 x upper limit of normal Serum glutamic oxaloacetic transaminase (SGOT) and serum glutamate pyruvate transaminase (SGPT) < 2.5 x upper limit of normal for patients without liver metastases OR SGOT and SGPT < 5 x upper limit of normal for patients with liver metastases Creatinine =< 1.5 x upper limit of normal Measurable or non-measurable disease by Response Evaluation Criteria in Solid Tumor (RECIST) 1.1 will be allowed Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately Patients taking substrates, inhibitors, or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4) should be encouraged to switch to alternative drugs whenever possible, given the potential for drug-drug interactions with irinotecan Signed informed consent","((ANC) AND (Absolute neutrophil count >= 1250/ul) AND (Creatinine =< 1.5 x upper limit of normal) AND (ECOG) AND (EUS) AND (Eastern Cooperative Oncology Group performance status =< 1) AND (Hemoglobin >= 9 g/dL) AND (Platelets >= 100,000/ul) AND (RECIST) AND (Response Evaluation Criteria in Solid Tumor 1.1) AND (SGOT) AND (SGPT) AND (Serum glutamic oxaloacetic transaminase) AND (Signed informed consent) AND (Total bilirubin < 1.5 x upper limit of normal) AND (adenocarcinoma gastric proximal stomach mid-body stomach antral) AND (adenocarcinomas distal gastric) AND (cytology positive negative) AND (disease Locally advanced) AND (endoscopic ultrasound > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx)) AND (esophagogastric adenocarcinoma) AND (laparoscopy diagnostic) AND (liver metastases) AND (omen of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately) AND (serum glutamate pyruvate transaminase) AND (surgery curative) AND (washings for cytology) AND NOT (liver metastases))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,复杂分支、否定和部分关键限制未正确保留。,肝转移处理相互矛盾，OR关系和实验室分层没有保留
H009,NCT03463564_exc,constraint,Constraint,or,"previous use of insulin pump pregnancy or planning to become pregnant in the next 2 years, lack of ability to use the study devices history of severe chronic diseases recent or concomitant use of corticosteroids drug or alcohol abuse psychiatric complaints that interfere with the correct use of the devices",((alcohol abuse) AND (chronic diseases history severe recent concomitant) AND (corticosteroids) AND (drug abuse) AND (insulin pump) AND (pregnancy) AND (pregnant planning to become) AND (psychiatric complaints correct use of the devices) AND (study devices) AND NOT (ability to use the study devices)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2.0,1.0,1.5,作用范围有所整合，但OR替代项被错误合并为AND。,妊娠或用药备选项被错误改成同时满足，遗漏2年时间窗口
H010,NCT03477851_exc,constraint,Constraint,or,No consent Spinal anesthesia or sciatic nerve block contraindicated Known intolerance to tramadol or other contraindications for the drug,((No consent) AND (Spinal anesthesia) AND (contraindicated) AND (contraindications other) AND (intolerance) AND (sciatic nerve block) AND (the drug) AND (tramadol) AND NOT (consent)),1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.5,作用范围有所整合，但OR替代项被错误合并为AND。,麻醉备选项被错误改成同时满足，药物不耐受和对应条件的绑定关系不清
H011,NCT03228017_exc,constraint,Constraint,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((Anemia) AND (Chronic kidney disease) AND (Congestive heart failure) AND (CrCl < 30ml/min) AND (NSAID within the past 48 hours) AND (Platelet count <75) AND (Platelet count >600) AND (Pregnancy) AND (aspirin) AND (atorvastatin) AND (bleeding disorders) AND (bleeding severe) AND (cancer active) AND (disease Autoimmune) AND (disease rheumatologic) AND (hemoglobin < 9 mg/dl) AND (inflammatory disease) AND (interact) AND (medication Current) AND (psoriasis) AND (psoriatic arthritis) AND (smoking Active within the past year) AND (statin) AND (thrombocytopenia) AND (thrombocytosis) AND (treatment)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,排除例外与多组OR/NOT处理不正确，并有条件遗漏。,遗漏语言排除条件，银屑病/银屑病关节炎例外被写成了相反意思，实验室OR备选关系被错误改成同时满足
H012,NCT02779374_inc,constraint,Constraint,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((FSH level above 25 IU/L repeated twice) AND (POI) AND (Women) AND (aged less than 40 years) AND (amenorrhea at least 4 month)),1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,6.5,FSH重复检测的>4周间隔遗漏。,遗漏FSH需要两次复测且间隔超过 4 周
H013,NCT03464552_inc,constraint,Constraint,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((Females) AND (colposcopic directed biopsy undergoing) AND (old 18-65 years)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H014,NCT03320057_inc,constraint,Constraint,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((English speaking) AND (Mifeprex(r) Eligible for) AND (Spanish speaking) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion through 70 days gestation) AND (mifepristone to obtain) AND (study clinical site) AND (willing to go to the study pharmacy)),2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.5,作用范围有所整合，但OR替代项被错误合并为AND。,语言备选项被错误改成必须同时满足
H015,NCT02902120_inc,constraint,Constraint,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection prior to transplantation) AND (GFR <50) AND (HCV Ab positivity) AND (HCV infection genotype 1 prior to enrollment after their transplant i) AND (HCV viremia = 1,000 IU/ml) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (age At least 18 years) AND (biochemical testing) AND (chronic kidney disease) AND (disease staging HCV within 12 months prior to enrollment) AND (hemodialysis chronic) AND (liver biopsy) AND (renal function stable one month (30 days) prior to enrollment) AND (transient elastography))",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2.0,1.0,1.5,部分机构/随访条件遗漏，替代关系处理不完整。,HCV条件和分期检查备选项被错误改成同时满足，遗漏队列诊所备选条件
H016,NCT02964715_inc,constraint,Constraint,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((BMI < 45kg/m2) AND (DPP4 inhibitors) AND (Dipeptidyl peptidase4 inhibitors) AND (GLP1 RAs) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c >6.5%) AND (NASH) AND (SGLT2 inhibitors) AND (TZDs) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (thiazolidinediones)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,“except”未表示为排除逻辑，药物条件方向错误。,逻辑错误，原文说这些降糖药类别除外，候选却把它们写成必须满足的条件
H017,NCT03182114_inc,constraint,Constraint,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery scheduled for elective) AND (full term singleton) AND (pregnant) AND (women)),2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,10.0,表达完整准确，基本可直接用于下游。,无误
H018,NCT02695992_inc,constraint,Constraint,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((AF at least three months duration permanent) AND (Resting heart rate =80 bpm) AND (Signed informed consent) AND (age Above 18 years Symptomatic)),1.0,2.0,1.5,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.5,1.0,2.0,1.5,6.0,9.0,7.5,“Symptomatic”被错误并入年龄条件，作用范围不准。,有症状限定信息与年龄条件错误绑定
H019,NCT02557386_inc,constraint,Constraint,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status I or II) AND (BMI between 20 and 34 kg/m2) AND (Male) AND (general anesthesia) AND (reconstructive surgery Cruciate ligament of the knee) AND (regional anesthesia) AND NOT (contraindications)),1.0,2.0,1.5,1.0,2.0,1.5,1.0,1.0,1.0,1.0,2.0,1.5,1.0,2.0,1.5,5.0,9.0,7.0,否定已表达，但麻醉条件的归属仍不够清晰。,麻醉禁忌的否定范围过宽，但仍可用
H020,NCT02952378_exc,constraint,Constraint,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (allergies Severe) AND (kidney failure) AND (kidney injury)),2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.5,作用范围有所整合，但OR替代项被错误合并为AND。,肾损伤或肾衰竭备选项被错误改成必须同时满足
H021,NCT03066440_inc,constraint,Constraint,or,Age between 0 and 18 years Venous pH less than 7.25 Ketonuria as confirmed on urine point-of-care testing or urinalysis Hyperglycemia (Serum glucose > 200 mg/dl) Serum bicarbonate <15 mmol/L PICU admission,((Age between 0 and 18 years) AND (Hyperglycemia) AND (Ketonuria) AND (PICU) AND (Serum bicarbonate <15 mmol/L) AND (Serum glucose > 200 mg/dl) AND (Venous pH less than 7.25) AND (admission) AND (urinalysis) AND (urine point-of-care testing)),2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.5,作用范围有所整合，但OR替代项被错误合并为AND。,酮尿确认检查备选项被错误改成必须同时满足
H022,NCT01491295_inc,constraint,Constraint,or,"HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative). Age > 20 y/o. Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.",((Age > 20 y/o) AND (HBV DNA undetectable < 20 IU/ml during enrollment) AND (HBeAg negative) AND (HBeAg positive) AND (HBsAg positive more than 6 months) AND (LAM-R) AND (adefovir) AND (lamivudine)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,3.0,1.0,2.0,HBeAg阳性和阴性被同时要求，形成逻辑冲突。,HBeAg阳性/阴性被错误改成同时满足，遗漏治疗时长
H023,NCT02283905_inc,constraint,Constraint,scope,All adult patients 18 years of age or older admitted to the intensive care units of St. Boniface General Hospital with a diagnosis of acute pulmonary blastomycosis requiring mechanical ventilation.,((St. Boniface General Hospital) AND (acute pulmonary blastomycosis) AND (admitted) AND (adult) AND (age 18 years or older) AND (intensive care units) AND (mechanical ventilation)),2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,9.5,范围绑定有所改善，但仍有修饰语归属或遗漏问题。,无误
H024,NCT03124329_exc,constraint,Constraint,or,"Molar teeth Milller Class 4 recession defects Pregnancy (Self-reported) Smoking Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders) Past history of systemic steroid use over 2 weeks within the last 2 years Poor oral hygiene on a non-compliant individual Ibuprofen Allergy/interlerance Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery. Objection to blood draw or application of blood products Students and staff from USC Ostrow school of Dentistry will not be recruited for this study",((Allergy) AND (Anticoagulant therapy) AND (INR test between 2.0 to 3) AND (Ibuprofen) AND (Milller Class 4) AND (Molar teeth) AND (Plavix) AND (Poor oral hygiene) AND (Pregnancy) AND (Smoking) AND (Warfarin) AND (anticoagulant therapy) AND (autoimmune disorders) AND (diabetes) AND (diseases local) AND (inflammatory disorders) AND (interlerance) AND (non-compliant) AND (recession defects) AND (systemic diseases) AND (systemic steroid Past history over 2 weeks within the last 2 years)),1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,抗凝治疗条件被误作直接排除，且有关键条件遗漏。,疾病或药物备选项被错误改成同时满足，遗漏血制品异议和USC人员排除
H025,NCT02565277_exc,constraint,Constraint,or,"Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination Participant has received a community available influenza vaccine within <6 months History of Guillain-Barré syndrome Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment) Emergency cases as determined by the investigator or physician",((Guillain-Barré syndrome) AND (Immunosuppressive disorders) AND (Immunosuppressive medications) AND (chemotherapy) AND (influenza vaccine within <6 months) AND (oral prednisone >10 mg daily) AND NOT (influenza vaccination)),0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,多项关键排除条件未提取，完整性不足。,遗漏疫苗严重反应/过敏/拒绝接种及急诊病例
