sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H045,NCT02429765_inc,or_direct,OR-direct,scope,"Moderate to severe COPD (post-bronchodilator forced expiratory volume in 1 s (FEV1) 30-79%predicted); Resting functional residual capacity (FRC) >120% predicted; Clinically stable and on stable triple therapy with an ICS/LABA and tiotropium; Symptomatic: Baseline Dyspnea Index =8 and answer ""in the morning"" when asked about what time of day their COPD symptoms are worst.",((30-79%predicted) AND (=8) AND (>120% predicted) AND (Baseline Dyspnea Index) AND (COPD) AND (Clinically stable) AND (ICS/LABA) AND (Moderate to severe) AND (Resting functional residual capacity (FRC)) AND (forced expiratory volume in 1 s (FEV1)) AND (in the morning) AND (post-bronchodilator) AND (stable triple therapy) AND (tiotropium) AND (what time of day their COPD symptoms are worst)),LLM03714,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.5,2.0,0.5,1.0,2.0,1.0,6.5,10.0,3.5,none,Candidate preserves the key predicates and boolean structure.
H046,NCT02874092_inc,or_direct,OR-direct,scope,"RA cohort: Receiving MTX at stable doses of 10 to 25 mg weekly for at least 12 weeks, Have a DAS28 of 3.2 or higher (The level of disease activity is considered to be low if the DAS28 is 3.2 or less) (Prevoo et al., 1995) OA cohort: Diagnosis of osteoarthritis made by physician.",((10 to 25 mg weekly) AND (3.2 or higher) AND (DAS28) AND (MTX) AND (OA) AND (RA) AND (for at least 12 weeks) AND (made by physician) AND (osteoarthritis) AND (stable doses)),LLM05635,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H047,NCT03344042_exc,or_direct,OR-direct,scope,"no consent known allergy to administered opioid contraindications to epidural analgesia coagulopathies including platelet count of less than 100,000 spine surgery in past","((allergy) AND (coagulopathies) AND (contraindications) AND (epidural analgesia) AND (in past) AND (less than 100,000) AND (no consent) AND (opioid) AND (platelet count) AND (spine surgery))",LLM02837,1.0,1.0,0.0,2.0,0.0,-2.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,6.0,2.0,-4.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H048,NCT03445949_inc,or_direct,OR-direct,scope,successful left atrial appendage occlusion with Amulet device within 37 days prior to randomization. treatment with dual antiplatelet therapy (clopidogrel and acetylsalicylic acid) between left atrial appendage closure and randomization participant's age 18 years or older at the time of signing the informed consent form participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable participant is willing to sign the study informed consent form,((18 years or older) AND (Amulet device) AND (acetylsalicylic acid) AND (age) AND (at the time of signing the informed consent form) AND (between left atrial appendage closure and randomization) AND (clopidogrel) AND (dual antiplatelet therapy) AND (left atrial appendage closure) AND (left atrial appendage occlusion) AND (participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable) AND (participant is willing to sign the study informed consent form) AND (randomization) AND (signing the informed consent form) AND (successful) AND (within 37 days prior to randomization)),LLM02358,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.5,2.0,0.5,1.0,2.0,1.0,6.5,10.0,3.5,none,Candidate preserves the key predicates and boolean structure.
H049,NCT01715714_inc,or_direct,OR-direct,or,"Patients on chronic statin treatment (>30 days) scheduled for isolated CABG, including on- or off-pump or repeat (redo's) revascularisation procedures Stable or unstable angina, including non ST-segment-elevation acute coronary syndrome (NSTE-ACS) Age = 18 years Written informed consent",((= 18 years) AND (>30 days) AND (Age) AND (CABG) AND (NSTE-ACS) AND (chronic) AND (isolated) AND (non ST-segment-elevation acute coronary syndrome) AND (on- or off-pump or repeat) AND (redo's) AND (revascularisation procedures) AND (scheduled) AND (statin) AND (treatment) AND ((Stable angina) OR (unstable angina))),LLM03655,1.0,1.0,0.0,1.5,2.0,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,4.5,6.0,1.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H050,NCT02350439_inc,or_direct,OR-direct,scope,"1. Age 18-80 years 2. Patients with at least 1 ≥50% stenosis in a coronary vessel, subjected to FFR assessment, who exhibit variation in Pd / Pa ratio ≥ 0.05 (e.g. difference of max Pd/Pa minus min Pd/Pa) during steady state hyperaemia (determined by visual assessment). 3. Written informed consent",((18-80 years) AND (Age) AND (FFR assessment) AND (Pd / Pa ratio) AND (at least 1) AND (hyperaemia) AND (max Pd/Pa) AND (min Pd/Pa) AND (steady state) AND (stenosis in a coronary vessel) AND (variation in Pd / Pa ratio) AND (visual assessment) AND (≥ 0.05) AND (≥50%)),LLM02881,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,7.0,1.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
H001,NCT01809041_exc,constraint,Constraint,or,"Patients are not expected to be alive for longer than 3 months. Mini-mental State Examination (MMSE) [18] score = 23. history of dementia, psychiatric illness or any diseases of central nervous system. current use of sedatives or antidepressant. alcoholism and drug dependence. patients previously included in this study (for patients who have second intra-abdominal surgery during the study period). difficult to follow up or patients with poor compliance. uncontrolled hypertension (> 180/100 mmHg)",((Mini-mental State Examination (MMSE) = 23) AND (alcoholism) AND (antidepressant) AND (dementia) AND (diseases of central nervous system) AND (drug dependence) AND (psychiatric illness) AND (sedatives) AND (uncontrolled hypertension > 180/100 mmHg) AND NOT (expected to be alive longer than 3 months)),LLM05025,1.0,1.0,0.0,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,-1.0,4.5,2.0,-2.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H002,NCT01774019_exc,constraint,Constraint,or,"Biliary strictures caused by confirmed benign tumors Biliary strictures caused by malignancies other than pancreatic cancer, distal CBD cholangiocarcinoma and other periampullary cancers Surgically altered biliary tract anatomy, not including prior cholecystectomy Neoadjuvant chemotherapy for current malignancy Palliative indication due to reasons other than surgical candidate status Previous biliary drainage by ERCP/PTC Patients for whom endoscopic techniques are contraindicated Participation in another investigational trial within 90 days Pregnancy",((Biliary strictures) AND (Neoadjuvant chemotherapy) AND (Pregnancy) AND (Surgically altered biliary tract anatomy) AND (benign tumors confirmed) AND (biliary drainage by ERCP/PTC Previous) AND (contraindicated) AND (distal CBD cholangiocarcinoma) AND (endoscopic techniques) AND (malignancies) AND (malignancy) AND (other periampullary cancers) AND (pancreatic cancer) AND NOT (cholecystectomy prior)),LLM04857,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H003,NCT02704754_inc,constraint,Constraint,other,"Physically healthy adults age 18-55 who meet DSM-5 criteria for insomnia and Criterion A (exposure to a traumatic event) for PTSD. The index trauma must have occurred within the past 5 years and at least 3 months before enrolling, and insomnia symptoms must have started or worsened after the exposure to the index trauma",((PTSD Criterion A) AND (adults healthy) AND (age 18-55) AND (insomnia DSM-5) AND (trauma index the past 5 years and at least 3 months)),LLM06571,1.0,1.0,0.0,2.0,0.0,-2.0,1.5,0.0,-1.5,1.0,0.0,-1.0,1.5,0.0,-1.5,7.0,1.0,-6.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H004,NCT00094861_exc,constraint,Constraint,or,"Metastatic disease (M1)/stage 4 NSCLC Pleural or pericardial effusion greater than 100 ml in volume as documented by appropriate imaging (positron emission tomography [PET], computed tomography [CT] scan or ultrasound). If an effusion greater than 100 ml is documented by cytology to be free from malignancy and the investigator feels the patient is capable of receiving chemo/radiotherapy for their primary disease/ NSCLC, the investigator should discuss the patient with the study physician at Amgen. Effusions smaller than 100 ml would be acceptable, unless the investigator suspects that the effusion is malignant, in which case the effusions should be evaluated by cytology. Sponsor approval must be obtained before patient is randomized. Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course Shielding of any part of the esophagus during radiotherapy (including posterior spinal cord shielding) Prior chemotherapy, radiotherapy, or surgery for NSCLC Prior invasive malignancy during the past 3 years other than non-melanomatous skin cancer. Note: Patients with prior surgically-cured malignancies [eg, stage I breast cancer or prostate cancer, in-situ carcinoma of the cervix, etc] are not excluded; however, sponsor approval must be obtained before patient is randomized. Presence or history of dysphagia or conditions predisposing to dysphagia (eg, uncontrolled gastroesophageal reflux disease [GERD], dyspepsia, etc) History of pancreatitis Four weeks or less since completion of treatment using an investigational product/device in another clinical study or presence of any unresolved toxicity from previous treatment Previous treatment on this study or with a fibroblast growth factor Known to be sero-positive for human immunodeficiency virus (HIV), hepatitis C virus (HCV), or hepatitis B virus (HBV) Pregnant or breastfeeding women Known sensitivity to E. coli derived products Compromised ability of the patient to give written informed consent and/or to comply with study procedures Refusal to sign an informed consent form to participate in this study, and sign the hospital information release form, if applicable Unwilling or unable to complete the patient reported outcome (PRO) questionnaires Psychological, social, familial, or geographical reasons that would prevent regular follow-up",(((M1)/stage 4) AND (CT) AND (Compromised ability) AND (GERD) AND (Metastatic disease NSCLC) AND (NSCLC) AND (PET) AND (Plan to remove the tumor surgically before completing the protocol chemo/radiotherapy course) AND (Pleural effusion) AND (Pregnant) AND (Shielding esophagus) AND (another clinical study) AND (breastfeeding) AND (chemotherapy) AND (computed tomography scan) AND (conditions predisposing to dysphagia) AND (dyspepsia) AND (dysphagia) AND (fibroblast growth factor) AND (gastroesophageal reflux disease uncontrolled) AND (give written informed consent) AND (hepatitis B virus (HBV) sero-positive) AND (hepatitis C virus (HCV) sero-positive) AND (human immunodeficiency virus (HIV) sero-positive) AND (investigational device) AND (investigational product) AND (malignancy Prior invasive during the past 3 years) AND (pancreatitis History of) AND (pericardial effusion) AND (positron emission tomography) AND (posterior spinal cord shielding) AND (products E. coli derived) AND (radiotherapy) AND (sensitivity) AND (sero-positive for hepatitis B virus (HBV)) AND (sero-positive for hepatitis C virus (HCV)) AND (sero-positive for human immunodeficiency virus (HIV)) AND (sign an informed consent form Refusal to) AND (sign the hospital information release form Refusal to) AND (surgery) AND (toxicity unresolved) AND (treatment) AND (treatment Previous) AND (treatment previous) AND (ultrasound) AND (women) AND NOT (non-melanomatous skin cancer) AND NOT (surgically-cured malignancies)),LLM04773,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,-0.5,2.0,1.0,-1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H005,NCT03253796_inc,constraint,Constraint,or,"Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication Has chronic back pain of =3 months duration by history Has physician-diagnosed active nr-axSpA with disease duration <= 5 years ? Inflammatory back pain ? Arthritis (physician-diagnosed) ? Enthesitis (heel) physician-diagnosed (spontaneous pain or tenderness at examination of the site of the insertion of the Achilles tendon or plantar fascia) ? Dactylitis (physician-diagnosed) ? Psoriasis (physician-diagnosed) ? History of physician-diagnosed inflammatory bowel disease (IBD) ? History of uveitis confirmed by an ophthalmologist ? Good response to nonsteroidal anti-inflammatory drugs (NSAID) ? Family history of SpA (presence of ankylosing spondylitis, psoriasis, acute uveitis, reactive arthritis, or IBD) ? Elevated CRP ? Human leukocyte antigen B27 (HLA-B27)+ gene Has a HLA-B27+ gene and 2 or more of the SpA characteristics listed above Has elevated CRP at Screening or evidence of active inflammation in the sacroiliac joints on MRI Has an ASDAS >= 2.1 at Screening Shows high disease activity at Screening and Baseline of both a Total Back Pain score of =4 and a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >= 4 Has an acceptable history of NSAID use Has no history of untreated latent or active tuberculosis (TB) prior to Screening Has had no recent close contact with a person with active TB or, if there has been such contact, will undergo additional evaluations and receive appropriate treatment for latent TB","(((HLA-B27)+) AND (ASDAS >= 2.1 at Screening) AND (Arthritis) AND (Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score >= 4) AND (CRP Elevated) AND (CRP elevated at Screening) AND (Dactylitis plantar fascia) AND (Enthesitis heel) AND (Good response) AND (HLA-B27+) AND (IBD) AND (Inflammatory back pain) AND (Is not of reproductive potential, or is of reproductive potential and agrees to avoid becoming pregnant or impregnating a partner while receiving trial medication or within 6 months after the last dose of trial medication) AND (MRI) AND (NSAID acceptable history latent) AND (Psoriasis) AND (SpA 2 or more) AND (SpA Family history) AND (Total Back Pain score =4) AND (acute uveitis) AND (ankylosing spondylitis) AND (chronic back pain =3 months duration history) AND (close contact recent) AND (disease duration <= 5 years) AND (duration =3 months) AND (gene Human leukocyte antigen B27) AND (high disease activity at Screening and Baseline) AND (inflammation active sacroiliac joints) AND (inflammatory bowel disease (IBD) History) AND (nonsteroidal anti-inflammatory drugs (NSAID)) AND (nr-axSpA active disease duration <= 5 years) AND (pain) AND (person with active TB) AND (psoriasis) AND (reactive arthritis) AND (tenderness site of the insertion of the Achilles tendon) AND (tuberculosis (TB) history untreated active) AND (uveitis History))",LLM04945,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H006,NCT03103204_inc,constraint,Constraint,or,"Moderate to advanced generalized chronic periodontitis Body mass index: > 18.5 kg/m2 Minimum of 12 natural teeth Smokers, non-smokers or former-smokers",((Body mass index > 18.5 kg/m2) AND (Smokers) AND (former-smokers) AND (generalized chronic periodontitis Moderate to advanced) AND (natural teeth Minimum of 12) AND (non-smokers)),LLM07164,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,-0.5,3.0,2.0,-1.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H007,NCT02926235_inc,constraint,Constraint,other,All patients will be undergoing a primary unilateral total knee arthroplasty for a diagnosis of osteoarthritis,((osteoarthritis) AND (unilateral total knee arthroplasty primary)),LLM03694,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H008,NCT02366819_inc,constraint,Constraint,or,"Histologically confirmed locally advanced gastric (primary endpoint includes proximal and mid-body stomach) or esophagogastric adenocarcinoma; distal gastric (antral) adenocarcinomas are eligible for enrolment but will not be included in the primary analysis Locally advanced disease as determined by endoscopic ultrasound (EUS) stage > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx) All patients must have diagnostic laparoscopy with diagnostic washings for cytology; both cytology positive and negative patients are eligible for enrolment, but only cytology negative patients will be included in the primary analyses; gross peritoneal disease is not eligible Eastern Cooperative Oncology Group (ECOG) performance status =< 1 Eligible for surgery with curative intent Absolute neutrophil count (ANC) >= 1250/ul Hemoglobin >= 9 g/dL Platelets >= 100,000/ul Total bilirubin < 1.5 x upper limit of normal Serum glutamic oxaloacetic transaminase (SGOT) and serum glutamate pyruvate transaminase (SGPT) < 2.5 x upper limit of normal for patients without liver metastases OR SGOT and SGPT < 5 x upper limit of normal for patients with liver metastases Creatinine =< 1.5 x upper limit of normal Measurable or non-measurable disease by Response Evaluation Criteria in Solid Tumor (RECIST) 1.1 will be allowed Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately Patients taking substrates, inhibitors, or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4) should be encouraged to switch to alternative drugs whenever possible, given the potential for drug-drug interactions with irinotecan Signed informed consent","((ANC) AND (Absolute neutrophil count >= 1250/ul) AND (Creatinine =< 1.5 x upper limit of normal) AND (ECOG) AND (EUS) AND (Eastern Cooperative Oncology Group performance status =< 1) AND (Hemoglobin >= 9 g/dL) AND (Platelets >= 100,000/ul) AND (RECIST) AND (Response Evaluation Criteria in Solid Tumor 1.1) AND (SGOT) AND (SGPT) AND (Serum glutamic oxaloacetic transaminase) AND (Signed informed consent) AND (Total bilirubin < 1.5 x upper limit of normal) AND (adenocarcinoma gastric proximal stomach mid-body stomach antral) AND (adenocarcinomas distal gastric) AND (cytology positive negative) AND (disease Locally advanced) AND (endoscopic ultrasound > primary tumor (T) 3 and/or any T, lymph nodes (N)+ disease without metastatic disease (Mx)) AND (esophagogastric adenocarcinoma) AND (laparoscopy diagnostic) AND (liver metastases) AND (omen of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation, up until 30 days after final study treatment; should a woman become pregnant or suspect that she is pregnant while participating in this study, she should inform her treating physician immediately) AND (serum glutamate pyruvate transaminase) AND (surgery curative) AND (washings for cytology) AND NOT (liver metastases))",LLM06170,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
H009,NCT03463564_exc,constraint,Constraint,or,"previous use of insulin pump pregnancy or planning to become pregnant in the next 2 years, lack of ability to use the study devices history of severe chronic diseases recent or concomitant use of corticosteroids drug or alcohol abuse psychiatric complaints that interfere with the correct use of the devices",((alcohol abuse) AND (chronic diseases history severe recent concomitant) AND (corticosteroids) AND (drug abuse) AND (insulin pump) AND (pregnancy) AND (pregnant planning to become) AND (psychiatric complaints correct use of the devices) AND (study devices) AND NOT (ability to use the study devices)),LLM04270,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,1.5,0.0,-1.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H010,NCT03477851_exc,constraint,Constraint,or,No consent Spinal anesthesia or sciatic nerve block contraindicated Known intolerance to tramadol or other contraindications for the drug,((No consent) AND (Spinal anesthesia) AND (contraindicated) AND (contraindications other) AND (intolerance) AND (sciatic nerve block) AND (the drug) AND (tramadol) AND NOT (consent)),LLM02679,1.0,1.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.5,2.0,-1.5,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H011,NCT03228017_exc,constraint,Constraint,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((Anemia) AND (Chronic kidney disease) AND (Congestive heart failure) AND (CrCl < 30ml/min) AND (NSAID within the past 48 hours) AND (Platelet count <75) AND (Platelet count >600) AND (Pregnancy) AND (aspirin) AND (atorvastatin) AND (bleeding disorders) AND (bleeding severe) AND (cancer active) AND (disease Autoimmune) AND (disease rheumatologic) AND (hemoglobin < 9 mg/dl) AND (inflammatory disease) AND (interact) AND (medication Current) AND (psoriasis) AND (psoriatic arthritis) AND (smoking Active within the past year) AND (statin) AND (thrombocytopenia) AND (thrombocytosis) AND (treatment)),LLM05216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H012,NCT02779374_inc,constraint,Constraint,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((FSH level above 25 IU/L repeated twice) AND (POI) AND (Women) AND (aged less than 40 years) AND (amenorrhea at least 4 month)),LLM04645,1.0,1.0,0.0,2.0,2.0,0.0,1.5,1.0,-0.5,1.0,1.0,0.0,1.0,1.0,0.0,6.5,6.0,-0.5,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H013,NCT03464552_inc,constraint,Constraint,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((Females) AND (colposcopic directed biopsy undergoing) AND (old 18-65 years)),LLM05430,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,-1.0,10.0,9.0,-1.0,none,Candidate preserves the key predicates and boolean structure.
H014,NCT03320057_inc,constraint,Constraint,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((English speaking) AND (Mifeprex(r) Eligible for) AND (Spanish speaking) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion through 70 days gestation) AND (mifepristone to obtain) AND (study clinical site) AND (willing to go to the study pharmacy)),LLM07554,2.0,2.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.5,4.0,-0.5,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H015,NCT02902120_inc,constraint,Constraint,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection prior to transplantation) AND (GFR <50) AND (HCV Ab positivity) AND (HCV infection genotype 1 prior to enrollment after their transplant i) AND (HCV viremia = 1,000 IU/ml) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (age At least 18 years) AND (biochemical testing) AND (chronic kidney disease) AND (disease staging HCV within 12 months prior to enrollment) AND (hemodialysis chronic) AND (liver biopsy) AND (renal function stable one month (30 days) prior to enrollment) AND (transient elastography))",LLM00412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,1.5,1.0,-0.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H016,NCT02964715_inc,constraint,Constraint,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((BMI < 45kg/m2) AND (DPP4 inhibitors) AND (Dipeptidyl peptidase4 inhibitors) AND (GLP1 RAs) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c >6.5%) AND (NASH) AND (SGLT2 inhibitors) AND (TZDs) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (thiazolidinediones)),LLM01145,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,wrong_negation,Negation or exception scope is not represented faithfully.
H017,NCT03182114_inc,constraint,Constraint,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery scheduled for elective) AND (full term singleton) AND (pregnant) AND (women)),LLM00824,2.0,1.0,-1.0,2.0,2.0,0.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,10.0,6.0,-4.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H018,NCT02695992_inc,constraint,Constraint,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((AF at least three months duration permanent) AND (Resting heart rate =80 bpm) AND (Signed informed consent) AND (age Above 18 years Symptomatic)),LLM03520,1.5,2.0,0.5,2.0,2.0,0.0,1.0,2.0,1.0,1.5,2.0,0.5,1.5,2.0,0.5,7.5,10.0,2.5,none,Candidate preserves the key predicates and boolean structure.
H019,NCT02557386_inc,constraint,Constraint,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status I or II) AND (BMI between 20 and 34 kg/m2) AND (Male) AND (general anesthesia) AND (reconstructive surgery Cruciate ligament of the knee) AND (regional anesthesia) AND NOT (contraindications)),LLM02887,1.5,2.0,0.5,1.5,2.0,0.5,1.0,2.0,1.0,1.5,2.0,0.5,1.5,2.0,0.5,7.0,10.0,3.0,none,Candidate preserves the key predicates and boolean structure.
H020,NCT02952378_exc,constraint,Constraint,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (allergies Severe) AND (kidney failure) AND (kidney injury)),LLM00493,2.0,2.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.5,4.0,-0.5,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
