candidate_id,doc_id,method_key,method_label,case_bucket
LLM04545,NCT01696617_inc,constraint,Constraint,or
LLM04546,NCT02631512_inc,or_direct,OR-direct,or
LLM04547,NCT03631355_exc,flat,Flat,or
LLM04548,NCT02406495_exc,flat,Flat,or
LLM04549,NCT03177811_inc,flat,Flat,or
LLM04550,NCT02849483_inc,cgglc,CG-GLC,other
LLM04551,NCT02283996_inc,or_direct,OR-direct,other
LLM04552,NCT03088904_inc,flat,Flat,other
LLM04553,NCT03056287_exc,flat,Flat,or
LLM04554,NCT02055053_inc,or_direct,OR-direct,or
LLM04555,NCT01715584_exc,constraint,Constraint,or
LLM04556,NCT02590653_inc,constraint,Constraint,other
LLM04557,NCT01717911_inc,or_direct,OR-direct,other
LLM04558,NCT03223909_exc,or_direct,OR-direct,or
LLM04559,NCT01391780_exc,flat,Flat,or
LLM04560,NCT03249311_inc,cgglc,CG-GLC,other
LLM04561,NCT02150590_inc,flat,Flat,other
LLM04562,NCT02150590_inc,or_direct,OR-direct,other
LLM04563,NCT02742233_inc,or_direct,OR-direct,or
LLM04564,NCT01116973_exc,flat,Flat,or
LLM04565,NCT02145026_inc,cgglc,CG-GLC,or
LLM04566,NCT03506477_inc,flat,Flat,or
LLM04567,NCT03208244_inc,cgglc,CG-GLC,scope
LLM04568,NCT03255044_inc,cgglc,CG-GLC,other
LLM04569,NCT03233880_inc,flat,Flat,other
LLM04570,NCT02958072_inc,constraint,Constraint,or
LLM04571,NCT00846703_exc,or_direct,OR-direct,other
LLM04572,NCT01531257_exc,constraint,Constraint,or
LLM04573,NCT02571179_exc,flat,Flat,or
LLM04574,NCT03460002_exc,flat,Flat,or
LLM04575,NCT03120533_exc,constraint,Constraint,or
LLM04576,NCT03278548_inc,flat,Flat,or
LLM04577,NCT02842424_inc,cgglc,CG-GLC,or
LLM04578,NCT03476850_inc,cgglc,CG-GLC,other
LLM04579,NCT02609698_inc,constraint,Constraint,other
LLM04580,NCT02742233_inc,constraint,Constraint,or
LLM04581,NCT02015923_exc,or_direct,OR-direct,or
LLM04582,NCT02231892_exc,flat,Flat,or
LLM04583,NCT02226887_inc,cgglc,CG-GLC,other
LLM04584,NCT02589691_exc,cgglc,CG-GLC,or
LLM04585,NCT02680054_exc,cgglc,CG-GLC,other
LLM04586,NCT01890759_exc,flat,Flat,or
LLM04587,NCT02649114_inc,constraint,Constraint,other
LLM04588,NCT03390933_inc,flat,Flat,other
LLM04589,NCT01497639_inc,flat,Flat,or
LLM04590,NCT01908465_exc,cgglc,CG-GLC,or
LLM04591,NCT03185130_exc,or_direct,OR-direct,other
LLM04592,NCT01803438_inc,flat,Flat,scope
LLM04593,NCT02952378_inc,cgglc,CG-GLC,scope
LLM04594,NCT03026088_exc,flat,Flat,or
LLM04595,NCT02804646_inc,or_direct,OR-direct,or
LLM04596,NCT02759861_inc,or_direct,OR-direct,or
LLM04597,NCT03043495_inc,constraint,Constraint,or
LLM04598,NCT03122119_exc,constraint,Constraint,or
LLM04599,NCT02785549_exc,constraint,Constraint,other
LLM04600,NCT02337764_exc,flat,Flat,or
LLM04601,NCT02429583_exc,or_direct,OR-direct,or
LLM04602,NCT02984475_inc,constraint,Constraint,scope
LLM04603,NCT02527512_inc,cgglc,CG-GLC,other
LLM04604,NCT03073603_inc,cgglc,CG-GLC,or
LLM04605,NCT03390933_inc,or_direct,OR-direct,other
LLM04606,NCT02952963_exc,constraint,Constraint,or
LLM04607,NCT03493919_inc,cgglc,CG-GLC,or
LLM04608,NCT03008005_exc,flat,Flat,or
LLM04609,NCT02150590_exc,cgglc,CG-GLC,or
LLM04610,NCT02905890_exc,cgglc,CG-GLC,or
LLM04611,NCT03663387_exc,or_direct,OR-direct,or
LLM04612,NCT03250507_inc,cgglc,CG-GLC,other
LLM04613,NCT00351611_exc,or_direct,OR-direct,or
LLM04614,NCT02632318_exc,constraint,Constraint,other
LLM04615,NCT03624517_exc,or_direct,OR-direct,or
LLM04616,NCT03340740_exc,cgglc,CG-GLC,other
LLM04617,NCT02765035_exc,constraint,Constraint,or
LLM04618,NCT02867618_exc,or_direct,OR-direct,or
LLM04619,NCT03058835_inc,constraint,Constraint,or
LLM04620,NCT02726009_inc,or_direct,OR-direct,other
LLM04621,NCT01639664_inc,constraint,Constraint,other
LLM04622,NCT01630954_exc,or_direct,OR-direct,or
LLM04623,NCT02714725_inc,or_direct,OR-direct,or
LLM04624,NCT02984228_exc,or_direct,OR-direct,or
LLM04625,NCT01602081_inc,constraint,Constraint,or
LLM04626,NCT03106389_inc,or_direct,OR-direct,other
LLM04627,NCT03025620_inc,or_direct,OR-direct,or
LLM04628,NCT01700790_exc,flat,Flat,or
LLM04629,NCT03117608_exc,cgglc,CG-GLC,or
LLM04630,NCT03275584_exc,flat,Flat,or
LLM04631,NCT02467686_exc,constraint,Constraint,or
LLM04632,NCT03088904_inc,constraint,Constraint,other
LLM04633,NCT03138577_inc,constraint,Constraint,other
LLM04634,NCT03623789_inc,flat,Flat,or
LLM04635,NCT02589353_exc,or_direct,OR-direct,or
LLM04636,NCT02653131_exc,flat,Flat,other
LLM04637,NCT01218737_exc,or_direct,OR-direct,or
LLM04638,NCT02083991_exc,or_direct,OR-direct,or
LLM04639,NCT00599924_inc,cgglc,CG-GLC,other
LLM04640,NCT02959580_inc,cgglc,CG-GLC,other
LLM04641,NCT03099863_exc,flat,Flat,or
LLM04642,NCT02907554_inc,constraint,Constraint,or
LLM04643,NCT01846507_exc,cgglc,CG-GLC,or
LLM04644,NCT03317197_exc,constraint,Constraint,or
LLM04645,NCT02779374_inc,constraint,Constraint,scope
LLM04646,NCT02525991_inc,or_direct,OR-direct,or
LLM04647,NCT02883400_inc,constraint,Constraint,other
LLM04648,NCT02295202_inc,constraint,Constraint,other
LLM04649,NCT02743598_exc,flat,Flat,or
LLM04650,NCT02393287_exc,constraint,Constraint,other
LLM04651,NCT00356148_inc,or_direct,OR-direct,scope
LLM04652,NCT02256943_exc,constraint,Constraint,other
LLM04653,NCT01907230_inc,constraint,Constraint,or
LLM04654,NCT03156855_exc,constraint,Constraint,other
LLM04655,NCT00312429_inc,flat,Flat,or
LLM04656,NCT03228238_inc,or_direct,OR-direct,scope
LLM04657,NCT02823808_inc,or_direct,OR-direct,other
LLM04658,NCT02692651_inc,cgglc,CG-GLC,other
LLM04659,NCT02649114_exc,or_direct,OR-direct,other
LLM04660,NCT02872090_inc,flat,Flat,other
LLM04661,NCT00050349_exc,cgglc,CG-GLC,or
LLM04662,NCT03208244_inc,or_direct,OR-direct,scope
LLM04663,NCT03589105_exc,constraint,Constraint,or
LLM04664,NCT02550028_inc,flat,Flat,or
LLM04665,NCT01320579_exc,constraint,Constraint,or
LLM04666,NCT02564471_inc,constraint,Constraint,or
LLM04667,NCT02867618_exc,constraint,Constraint,or
LLM04668,NCT02260700_inc,constraint,Constraint,or
LLM04669,NCT02550028_exc,or_direct,OR-direct,or
LLM04670,NCT03193684_exc,cgglc,CG-GLC,or
LLM04671,NCT02562456_exc,flat,Flat,or
LLM04672,NCT02035800_inc,flat,Flat,other
LLM04673,NCT02638935_inc,flat,Flat,or
LLM04674,NCT03011476_inc,cgglc,CG-GLC,or
LLM04675,NCT03193684_exc,flat,Flat,or
LLM04676,NCT02620904_exc,flat,Flat,other
LLM04677,NCT03620526_exc,or_direct,OR-direct,other
LLM04678,NCT02805504_exc,cgglc,CG-GLC,or
LLM04679,NCT01765231_inc,or_direct,OR-direct,other
LLM04680,NCT02488057_inc,or_direct,OR-direct,other
LLM04681,NCT03138577_exc,cgglc,CG-GLC,or
LLM04682,NCT02226887_inc,or_direct,OR-direct,other
LLM04683,NCT02638935_exc,constraint,Constraint,or
LLM04684,NCT02269137_inc,constraint,Constraint,or
LLM04685,NCT01996436_exc,or_direct,OR-direct,or
LLM04686,NCT03079141_exc,cgglc,CG-GLC,or
LLM04687,NCT02707809_exc,cgglc,CG-GLC,or
LLM04688,NCT00943865_exc,flat,Flat,or
LLM04689,NCT02632318_exc,cgglc,CG-GLC,other
LLM04690,NCT01228279_inc,or_direct,OR-direct,other
LLM04691,NCT02918409_inc,cgglc,CG-GLC,or
LLM04692,NCT03444142_exc,constraint,Constraint,or
LLM04693,NCT02920177_inc,or_direct,OR-direct,scope
LLM04694,NCT02361892_inc,or_direct,OR-direct,other
LLM04695,NCT02226887_inc,flat,Flat,other
LLM04696,NCT02862912_exc,or_direct,OR-direct,or
LLM04697,NCT01614041_inc,constraint,Constraint,or
LLM04698,NCT03499639_inc,flat,Flat,other
LLM04699,NCT02101554_exc,or_direct,OR-direct,or
LLM04700,NCT02673359_exc,flat,Flat,or
LLM04701,NCT03305666_exc,constraint,Constraint,or
LLM04702,NCT02390973_inc,or_direct,OR-direct,or
LLM04703,NCT02408120_inc,constraint,Constraint,or
LLM04704,NCT01700790_inc,cgglc,CG-GLC,or
LLM04705,NCT00455663_inc,flat,Flat,or
LLM04706,NCT02312076_inc,or_direct,OR-direct,other
LLM04707,NCT03068897_inc,constraint,Constraint,or
LLM04708,NCT02997215_inc,or_direct,OR-direct,other
LLM04709,NCT03299517_inc,or_direct,OR-direct,or
LLM04710,NCT03117608_inc,or_direct,OR-direct,or
LLM04711,NCT02781610_inc,constraint,Constraint,or
LLM04712,NCT01963754_inc,or_direct,OR-direct,or
LLM04713,NCT03088904_inc,cgglc,CG-GLC,other
LLM04714,NCT02509091_exc,constraint,Constraint,or
LLM04715,NCT00970866_inc,or_direct,OR-direct,or
LLM04716,NCT02650388_inc,or_direct,OR-direct,or
LLM04717,NCT02695992_exc,cgglc,CG-GLC,or
LLM04718,NCT02543710_exc,constraint,Constraint,or
LLM04719,NCT03318393_inc,cgglc,CG-GLC,or
LLM04720,NCT03247738_inc,cgglc,CG-GLC,other
LLM04721,NCT03194074_inc,or_direct,OR-direct,or
LLM04722,NCT02384850_inc,or_direct,OR-direct,or
LLM04723,NCT02519777_exc,flat,Flat,or
LLM04724,NCT03067740_inc,flat,Flat,other
LLM04725,NCT02810704_exc,cgglc,CG-GLC,or
LLM04726,NCT00379366_inc,flat,Flat,other
LLM04727,NCT02273791_exc,or_direct,OR-direct,or
LLM04728,NCT02969187_exc,flat,Flat,or
LLM04729,NCT02692651_inc,constraint,Constraint,other
LLM04730,NCT01770340_inc,or_direct,OR-direct,or
LLM04731,NCT03099863_inc,cgglc,CG-GLC,or
LLM04732,NCT01932996_inc,constraint,Constraint,other
LLM04733,NCT02607163_inc,or_direct,OR-direct,or
LLM04734,NCT01895946_exc,or_direct,OR-direct,or
LLM04735,NCT03464552_exc,cgglc,CG-GLC,or
LLM04736,NCT03499639_inc,constraint,Constraint,other
LLM04737,NCT02225548_inc,or_direct,OR-direct,other
LLM04738,NCT02481518_exc,constraint,Constraint,other
LLM04739,NCT02429765_exc,constraint,Constraint,other
LLM04740,NCT03106389_exc,cgglc,CG-GLC,other
LLM04741,NCT02668978_exc,or_direct,OR-direct,or
LLM04742,NCT03067740_inc,or_direct,OR-direct,other
LLM04743,NCT02283996_exc,constraint,Constraint,other
LLM04744,NCT02892968_exc,cgglc,CG-GLC,or
LLM04745,NCT03097068_inc,constraint,Constraint,other
LLM04746,NCT02437084_exc,or_direct,OR-direct,or
LLM04747,NCT02782702_inc,flat,Flat,or
LLM04748,NCT01884337_exc,or_direct,OR-direct,or
LLM04749,NCT00401245_exc,flat,Flat,or
LLM04750,NCT03536520_inc,constraint,Constraint,or
LLM04751,NCT02386800_exc,or_direct,OR-direct,other
LLM04752,NCT03631355_exc,cgglc,CG-GLC,or
LLM04753,NCT02609048_inc,flat,Flat,or
LLM04754,NCT00279552_exc,or_direct,OR-direct,or
LLM04755,NCT03623789_inc,constraint,Constraint,or
LLM04756,NCT02330705_exc,constraint,Constraint,or
LLM04757,NCT02821819_exc,cgglc,CG-GLC,other
LLM04758,NCT01909934_inc,flat,Flat,or
LLM04759,NCT02924090_exc,constraint,Constraint,or
LLM04760,NCT02584140_exc,or_direct,OR-direct,or
LLM04761,NCT03027115_inc,cgglc,CG-GLC,other
LLM04762,NCT02269137_exc,cgglc,CG-GLC,or
LLM04763,NCT02645474_exc,or_direct,OR-direct,or
LLM04764,NCT03216447_inc,or_direct,OR-direct,other
LLM04765,NCT02627560_inc,or_direct,OR-direct,other
LLM04766,NCT02858804_exc,or_direct,OR-direct,or
LLM04767,NCT01177891_exc,flat,Flat,or
LLM04768,NCT02167022_exc,cgglc,CG-GLC,other
LLM04769,NCT01665417_exc,or_direct,OR-direct,or
LLM04770,NCT03355469_exc,constraint,Constraint,or
LLM04771,NCT02893293_inc,constraint,Constraint,other
LLM04772,NCT02807857_exc,cgglc,CG-GLC,or
LLM04773,NCT00094861_exc,constraint,Constraint,or
LLM04774,NCT02321202_inc,or_direct,OR-direct,other
LLM04775,NCT02744976_exc,flat,Flat,or
LLM04776,NCT02650388_exc,or_direct,OR-direct,other
LLM04777,NCT02964715_inc,flat,Flat,or
LLM04778,NCT02511574_exc,constraint,Constraint,other
LLM04779,NCT03250507_exc,flat,Flat,or
LLM04780,NCT03151603_exc,constraint,Constraint,or
LLM04781,NCT03228654_exc,cgglc,CG-GLC,or
LLM04782,NCT03082573_inc,flat,Flat,other
LLM04783,NCT01803438_exc,cgglc,CG-GLC,or
LLM04784,NCT02415257_inc,flat,Flat,other
LLM04785,NCT00679341_exc,or_direct,OR-direct,or
LLM04786,NCT02735577_exc,or_direct,OR-direct,or
LLM04787,NCT02954029_exc,flat,Flat,or
LLM04788,NCT02537899_inc,or_direct,OR-direct,or
LLM04789,NCT02332291_inc,cgglc,CG-GLC,or
LLM04790,NCT02933671_inc,or_direct,OR-direct,other
LLM04791,NCT02509949_exc,constraint,Constraint,or
LLM04792,NCT03067740_exc,constraint,Constraint,or
LLM04793,NCT03106389_exc,constraint,Constraint,other
LLM04794,NCT02527512_inc,flat,Flat,other
LLM04795,NCT02510404_exc,constraint,Constraint,or
LLM04796,NCT02106624_exc,constraint,Constraint,other
LLM04797,NCT01082549_exc,cgglc,CG-GLC,or
LLM04798,NCT03208127_exc,or_direct,OR-direct,or
LLM04799,NCT00183885_inc,or_direct,OR-direct,other
LLM04800,NCT02573597_inc,flat,Flat,or
LLM04801,NCT00440245_inc,or_direct,OR-direct,or
LLM04802,NCT02668978_inc,flat,Flat,or
LLM04803,NCT00576173_inc,cgglc,CG-GLC,or
LLM04804,NCT02859480_inc,constraint,Constraint,other
LLM04805,NCT01491295_exc,cgglc,CG-GLC,or
LLM04806,NCT01735955_inc,constraint,Constraint,other
LLM04807,NCT01824537_inc,cgglc,CG-GLC,other
LLM04808,NCT02510404_exc,or_direct,OR-direct,or
LLM04809,NCT03225469_exc,cgglc,CG-GLC,or
LLM04810,NCT02760459_inc,constraint,Constraint,other
LLM04811,NCT03034837_exc,cgglc,CG-GLC,other
LLM04812,NCT03360981_inc,or_direct,OR-direct,or
LLM04813,NCT02779374_inc,or_direct,OR-direct,scope
LLM04814,NCT02590653_inc,flat,Flat,other
LLM04815,NCT03129555_inc,constraint,Constraint,or
LLM04816,NCT00426751_exc,flat,Flat,or
LLM04817,NCT00061308_exc,cgglc,CG-GLC,or
LLM04818,NCT02118467_exc,cgglc,CG-GLC,other
LLM04819,NCT01715584_exc,flat,Flat,or
LLM04820,NCT02527512_exc,or_direct,OR-direct,or
LLM04821,NCT02691793_inc,cgglc,CG-GLC,or
LLM04822,NCT03134196_exc,flat,Flat,other
LLM04823,NCT03511521_exc,flat,Flat,or
LLM04824,NCT02456129_exc,cgglc,CG-GLC,or
LLM04825,NCT01793831_inc,constraint,Constraint,or
LLM04826,NCT02946918_inc,or_direct,OR-direct,or
LLM04827,NCT02954029_exc,or_direct,OR-direct,or
LLM04828,NCT03079141_inc,or_direct,OR-direct,other
LLM04829,NCT03252249_exc,or_direct,OR-direct,or
LLM04830,NCT03381755_exc,cgglc,CG-GLC,or
LLM04831,NCT02227992_inc,flat,Flat,or
LLM04832,NCT03497598_inc,constraint,Constraint,or
LLM04833,NCT02589353_exc,constraint,Constraint,or
LLM04834,NCT02637453_exc,cgglc,CG-GLC,or
LLM04835,NCT03012984_inc,constraint,Constraint,other
LLM04836,NCT00483106_inc,or_direct,OR-direct,other
LLM04837,NCT03463564_inc,constraint,Constraint,or
LLM04838,NCT03171987_inc,flat,Flat,scope
LLM04839,NCT02150590_exc,or_direct,OR-direct,or
LLM04840,NCT02441179_inc,or_direct,OR-direct,or
LLM04841,NCT02121145_exc,cgglc,CG-GLC,or
LLM04842,NCT01205334_exc,flat,Flat,or
LLM04843,NCT02504203_inc,flat,Flat,other
LLM04844,NCT02477280_inc,cgglc,CG-GLC,other
LLM04845,NCT02541955_exc,or_direct,OR-direct,or
LLM04846,NCT01639664_inc,flat,Flat,other
LLM04847,NCT03589105_exc,or_direct,OR-direct,or
LLM04848,NCT03340740_inc,constraint,Constraint,other
LLM04849,NCT03388840_exc,flat,Flat,or
LLM04850,NCT02807857_exc,flat,Flat,or
LLM04851,NCT03124329_inc,constraint,Constraint,or
LLM04852,NCT03198910_exc,or_direct,OR-direct,other
LLM04853,NCT02593409_inc,cgglc,CG-GLC,other
LLM04854,NCT02876484_exc,constraint,Constraint,or
LLM04855,NCT02969876_inc,constraint,Constraint,or
LLM04856,NCT00931983_inc,constraint,Constraint,or
LLM04857,NCT01774019_exc,constraint,Constraint,or
LLM04858,NCT02721017_exc,flat,Flat,or
LLM04859,NCT02167022_inc,cgglc,CG-GLC,other
LLM04860,NCT02707874_exc,or_direct,OR-direct,or
LLM04861,NCT02399033_exc,constraint,Constraint,other
LLM04862,NCT02689089_exc,cgglc,CG-GLC,or
LLM04863,NCT02632266_inc,cgglc,CG-GLC,or
LLM04864,NCT02560389_inc,flat,Flat,or
LLM04865,NCT01483118_exc,flat,Flat,or
LLM04866,NCT02652572_inc,constraint,Constraint,or
LLM04867,NCT02959580_inc,flat,Flat,other
LLM04868,NCT03164304_exc,flat,Flat,or
LLM04869,NCT00391690_inc,flat,Flat,or
LLM04870,NCT02744976_inc,cgglc,CG-GLC,other
LLM04871,NCT02627560_exc,or_direct,OR-direct,or
LLM04872,NCT03338296_exc,flat,Flat,or
LLM04873,NCT01991743_exc,constraint,Constraint,or
LLM04874,NCT01009359_exc,or_direct,OR-direct,or
LLM04875,NCT00970866_exc,cgglc,CG-GLC,or
LLM04876,NCT00806936_exc,flat,Flat,or
LLM04877,NCT03304496_exc,cgglc,CG-GLC,or
LLM04878,NCT02953873_inc,flat,Flat,other
LLM04879,NCT02924090_inc,constraint,Constraint,or
LLM04880,NCT02953873_inc,or_direct,OR-direct,other
LLM04881,NCT01884337_exc,constraint,Constraint,or
LLM04882,NCT00182520_exc,or_direct,OR-direct,or
LLM04883,NCT03637946_exc,flat,Flat,or
LLM04884,NCT02968602_inc,flat,Flat,or
LLM04885,NCT03168178_exc,or_direct,OR-direct,or
LLM04886,NCT01866800_inc,cgglc,CG-GLC,other
LLM04887,NCT03404804_exc,or_direct,OR-direct,or
LLM04888,NCT01630954_inc,or_direct,OR-direct,other
LLM04889,NCT03282006_exc,flat,Flat,or
LLM04890,NCT02893293_exc,cgglc,CG-GLC,or
LLM04891,NCT00397215_inc,or_direct,OR-direct,or
LLM04892,NCT02287259_exc,or_direct,OR-direct,or
LLM04893,NCT02600000_inc,flat,Flat,scope
LLM04894,NCT03506477_exc,flat,Flat,or
LLM04895,NCT03431831_exc,constraint,Constraint,or
LLM04896,NCT03297125_exc,or_direct,OR-direct,or
LLM04897,NCT00401245_inc,flat,Flat,or
LLM04898,NCT02742233_exc,cgglc,CG-GLC,or
LLM04899,NCT02609425_exc,or_direct,OR-direct,or
LLM04900,NCT02601157_exc,flat,Flat,or
LLM04901,NCT02735902_exc,cgglc,CG-GLC,or
LLM04902,NCT02715518_exc,flat,Flat,other
LLM04903,NCT02046395_inc,cgglc,CG-GLC,or
LLM04904,NCT02462590_inc,cgglc,CG-GLC,other
LLM04905,NCT02825290_inc,flat,Flat,other
LLM04906,NCT02944929_inc,constraint,Constraint,or
LLM04907,NCT03325023_inc,constraint,Constraint,or
LLM04908,NCT03430284_exc,flat,Flat,or
LLM04909,NCT01816997_exc,flat,Flat,or
LLM04910,NCT02260700_exc,cgglc,CG-GLC,or
LLM04911,NCT02933671_exc,constraint,Constraint,or
LLM04912,NCT00931983_exc,or_direct,OR-direct,other
LLM04913,NCT02344888_exc,constraint,Constraint,or
LLM04914,NCT03354572_exc,cgglc,CG-GLC,or
LLM04915,NCT02612181_inc,constraint,Constraint,other
LLM04916,NCT02621541_inc,cgglc,CG-GLC,or
LLM04917,NCT03123562_inc,constraint,Constraint,other
LLM04918,NCT02334631_inc,or_direct,OR-direct,other
LLM04919,NCT02796378_inc,constraint,Constraint,other
LLM04920,NCT02509091_inc,flat,Flat,other
LLM04921,NCT03513874_exc,flat,Flat,or
LLM04922,NCT02637076_exc,constraint,Constraint,or
LLM04923,NCT03247738_inc,flat,Flat,other
LLM04924,NCT03058835_exc,cgglc,CG-GLC,or
LLM04925,NCT01912651_exc,constraint,Constraint,or
LLM04926,NCT02476461_inc,or_direct,OR-direct,other
LLM04927,NCT03513874_inc,flat,Flat,or
LLM04928,NCT01793831_inc,or_direct,OR-direct,or
LLM04929,NCT02519777_exc,cgglc,CG-GLC,or
LLM04930,NCT02950558_exc,constraint,Constraint,or
LLM04931,NCT02566226_inc,constraint,Constraint,other
LLM04932,NCT00480129_exc,cgglc,CG-GLC,other
LLM04933,NCT02566863_inc,cgglc,CG-GLC,other
LLM04934,NCT03345589_exc,or_direct,OR-direct,other
LLM04935,NCT01078051_inc,flat,Flat,or
LLM04936,NCT02649114_inc,or_direct,OR-direct,other
LLM04937,NCT03012984_inc,cgglc,CG-GLC,other
LLM04938,NCT03402945_exc,cgglc,CG-GLC,or
LLM04939,NCT01857167_exc,flat,Flat,or
LLM04940,NCT00527826_exc,constraint,Constraint,or
LLM04941,NCT02680054_exc,constraint,Constraint,other
LLM04942,NCT03089086_inc,flat,Flat,or
LLM04943,NCT01000155_inc,constraint,Constraint,or
LLM04944,NCT00989261_exc,flat,Flat,or
LLM04945,NCT03253796_inc,constraint,Constraint,or
LLM04946,NCT00676273_exc,constraint,Constraint,or
LLM04947,NCT00343668_inc,flat,Flat,or
LLM04948,NCT02312076_exc,cgglc,CG-GLC,or
LLM04949,NCT03047538_inc,flat,Flat,or
LLM04950,NCT03252249_inc,flat,Flat,other
LLM04951,NCT03156855_inc,or_direct,OR-direct,or
LLM04952,NCT03012984_exc,flat,Flat,or
LLM04953,NCT02385448_exc,constraint,Constraint,or
LLM04954,NCT01816997_exc,constraint,Constraint,or
LLM04955,NCT02953873_exc,flat,Flat,other
LLM04956,NCT03018171_inc,flat,Flat,other
LLM04957,NCT03209011_inc,cgglc,CG-GLC,or
LLM04958,NCT02277067_exc,or_direct,OR-direct,other
LLM04959,NCT01709981_exc,cgglc,CG-GLC,or
LLM04960,NCT03131050_exc,or_direct,OR-direct,or
LLM04961,NCT03262038_exc,cgglc,CG-GLC,or
LLM04962,NCT02426944_inc,flat,Flat,or
LLM04963,NCT02301039_inc,or_direct,OR-direct,or
LLM04964,NCT02762851_exc,flat,Flat,or
LLM04965,NCT03134196_inc,cgglc,CG-GLC,other
LLM04966,NCT00812344_inc,flat,Flat,other
LLM04967,NCT01943409_inc,or_direct,OR-direct,or
LLM04968,NCT03381755_exc,or_direct,OR-direct,or
LLM04969,NCT03040024_exc,flat,Flat,or
LLM04970,NCT02957305_exc,cgglc,CG-GLC,or
LLM04971,NCT02219880_inc,cgglc,CG-GLC,or
LLM04972,NCT03216967_exc,cgglc,CG-GLC,or
LLM04973,NCT02042287_inc,constraint,Constraint,other
LLM04974,NCT02858804_exc,constraint,Constraint,or
LLM04975,NCT02654912_exc,flat,Flat,or
LLM04976,NCT02535299_exc,or_direct,OR-direct,or
LLM04977,NCT02283905_inc,flat,Flat,scope
LLM04978,NCT02763007_inc,or_direct,OR-direct,or
LLM04979,NCT03318393_exc,flat,Flat,or
LLM04980,NCT03241368_inc,or_direct,OR-direct,or
LLM04981,NCT02298504_inc,or_direct,OR-direct,other
LLM04982,NCT02566863_inc,constraint,Constraint,other
LLM04983,NCT03473132_inc,constraint,Constraint,other
LLM04984,NCT01912651_exc,flat,Flat,or
LLM04985,NCT02735577_exc,cgglc,CG-GLC,or
LLM04986,NCT02121145_inc,or_direct,OR-direct,or
LLM04987,NCT02939209_inc,cgglc,CG-GLC,scope
LLM04988,NCT02904785_exc,or_direct,OR-direct,or
LLM04989,NCT02528604_exc,or_direct,OR-direct,or
LLM04990,NCT02876484_inc,cgglc,CG-GLC,or
LLM04991,NCT03068897_inc,cgglc,CG-GLC,or
LLM04992,NCT02796378_exc,cgglc,CG-GLC,or
LLM04993,NCT01959425_exc,flat,Flat,or
LLM04994,NCT02650024_exc,constraint,Constraint,or
LLM04995,NCT02441179_exc,flat,Flat,or
LLM04996,NCT02678663_inc,constraint,Constraint,other
LLM04997,NCT03304496_inc,flat,Flat,or
LLM04998,NCT02164734_inc,cgglc,CG-GLC,other
LLM04999,NCT03123562_exc,constraint,Constraint,or
LLM05000,NCT03056287_inc,constraint,Constraint,or
LLM05001,NCT02385045_exc,or_direct,OR-direct,or
LLM05002,NCT02528136_exc,constraint,Constraint,or
LLM05003,NCT03253796_inc,flat,Flat,or
LLM05004,NCT02053246_inc,constraint,Constraint,other
LLM05005,NCT02283905_exc,or_direct,OR-direct,other
LLM05006,NCT00730301_inc,cgglc,CG-GLC,or
LLM05007,NCT02851303_exc,cgglc,CG-GLC,other
LLM05008,NCT00917891_exc,or_direct,OR-direct,or
LLM05009,NCT01942915_exc,constraint,Constraint,other
LLM05010,NCT02106598_exc,flat,Flat,or
LLM05011,NCT02046395_exc,cgglc,CG-GLC,or
LLM05012,NCT00344318_exc,flat,Flat,or
LLM05013,NCT02370069_inc,flat,Flat,or
LLM05014,NCT02634541_exc,or_direct,OR-direct,or
LLM05015,NCT02332291_exc,constraint,Constraint,or
LLM05016,NCT03364036_inc,cgglc,CG-GLC,or
LLM05017,NCT02431442_inc,cgglc,CG-GLC,or
LLM05018,NCT03115151_exc,or_direct,OR-direct,or
LLM05019,NCT00445029_exc,constraint,Constraint,or
LLM05020,NCT02590822_inc,constraint,Constraint,or
LLM05021,NCT03034096_exc,constraint,Constraint,or
LLM05022,NCT02348918_exc,cgglc,CG-GLC,or
LLM05023,NCT00500500_exc,flat,Flat,or
LLM05024,NCT02912182_inc,or_direct,OR-direct,other
LLM05025,NCT01809041_exc,constraint,Constraint,or
LLM05026,NCT03193684_inc,flat,Flat,other
LLM05027,NCT01604187_exc,constraint,Constraint,or
LLM05028,NCT03099863_exc,cgglc,CG-GLC,or
LLM05029,NCT02590653_exc,constraint,Constraint,other
LLM05030,NCT02106598_inc,cgglc,CG-GLC,or
LLM05031,NCT03354572_exc,or_direct,OR-direct,or
LLM05032,NCT02509949_exc,flat,Flat,or
LLM05033,NCT01228279_exc,cgglc,CG-GLC,or
LLM05034,NCT02573909_inc,cgglc,CG-GLC,other
LLM05035,NCT02918409_exc,or_direct,OR-direct,other
LLM05036,NCT03305666_inc,flat,Flat,other
LLM05037,NCT02301039_inc,constraint,Constraint,or
LLM05038,NCT02944292_inc,flat,Flat,other
LLM05039,NCT02222272_inc,constraint,Constraint,or
LLM05040,NCT02707874_exc,flat,Flat,or
LLM05041,NCT02565277_exc,flat,Flat,or
LLM05042,NCT03620526_exc,cgglc,CG-GLC,other
LLM05043,NCT02632266_exc,flat,Flat,or
LLM05044,NCT02315287_exc,constraint,Constraint,or
LLM05045,NCT02890719_exc,or_direct,OR-direct,or
LLM05046,NCT03064867_inc,flat,Flat,or
LLM05047,NCT02396420_inc,constraint,Constraint,or
LLM05048,NCT03262038_exc,constraint,Constraint,or
