candidate_id,doc_id,method_key,method_label,case_bucket,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,total_score,error_flags,brief_rationale
LLM04827,NCT02954029_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04828,NCT03079141_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04829,NCT03252249_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04830,NCT03381755_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04831,NCT02227992_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04832,NCT03497598_inc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04833,NCT02589353_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04834,NCT02637453_exc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04835,NCT03012984_inc,constraint,Constraint,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04836,NCT00483106_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04837,NCT03463564_inc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04838,NCT03171987_inc,flat,Flat,scope,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04839,NCT02150590_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04840,NCT02441179_inc,or_direct,OR-direct,or,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04841,NCT02121145_exc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04842,NCT01205334_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04843,NCT02504203_inc,flat,Flat,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;empty_or_unusable,Candidate is empty despite a non-empty source criterion.
LLM04844,NCT02477280_inc,cgglc,CG-GLC,other,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04845,NCT02541955_exc,or_direct,OR-direct,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04846,NCT01639664_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04847,NCT03589105_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04848,NCT03340740_inc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04849,NCT03388840_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04850,NCT02807857_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04851,NCT03124329_inc,constraint,Constraint,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04852,NCT03198910_exc,or_direct,OR-direct,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;empty_or_unusable,Candidate is empty despite a non-empty source criterion.
LLM04853,NCT02593409_inc,cgglc,CG-GLC,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04854,NCT02876484_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04855,NCT02969876_inc,constraint,Constraint,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04856,NCT00931983_inc,constraint,Constraint,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04857,NCT01774019_exc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04858,NCT02721017_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04859,NCT02167022_inc,cgglc,CG-GLC,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04860,NCT02707874_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04861,NCT02399033_exc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM04862,NCT02689089_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04863,NCT02632266_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04864,NCT02560389_inc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04865,NCT01483118_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04866,NCT02652572_inc,constraint,Constraint,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04867,NCT02959580_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04868,NCT03164304_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04869,NCT00391690_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04870,NCT02744976_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04871,NCT02627560_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04872,NCT03338296_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04873,NCT01991743_exc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04874,NCT01009359_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04875,NCT00970866_exc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04876,NCT00806936_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04877,NCT03304496_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04878,NCT02953873_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04879,NCT02924090_inc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04880,NCT02953873_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04881,NCT01884337_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04882,NCT00182520_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04883,NCT03637946_exc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04884,NCT02968602_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04885,NCT03168178_exc,or_direct,OR-direct,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04886,NCT01866800_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04887,NCT03404804_exc,or_direct,OR-direct,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04888,NCT01630954_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04889,NCT03282006_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04890,NCT02893293_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04891,NCT00397215_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04892,NCT02287259_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04893,NCT02600000_inc,flat,Flat,scope,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04894,NCT03506477_exc,flat,Flat,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04895,NCT03431831_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04896,NCT03297125_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM04897,NCT00401245_inc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04898,NCT02742233_exc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04899,NCT02609425_exc,or_direct,OR-direct,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04900,NCT02601157_exc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04901,NCT02735902_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;overly_verbose,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04902,NCT02715518_exc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM04903,NCT02046395_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04904,NCT02462590_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04905,NCT02825290_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04906,NCT02944929_inc,constraint,Constraint,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04907,NCT03325023_inc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04908,NCT03430284_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04909,NCT01816997_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04910,NCT02260700_exc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04911,NCT02933671_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04912,NCT00931983_exc,or_direct,OR-direct,other,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04913,NCT02344888_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04914,NCT03354572_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04915,NCT02612181_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04916,NCT02621541_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04917,NCT03123562_inc,constraint,Constraint,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04918,NCT02334631_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04919,NCT02796378_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04920,NCT02509091_inc,flat,Flat,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM04921,NCT03513874_exc,flat,Flat,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04922,NCT02637076_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04923,NCT03247738_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04924,NCT03058835_exc,cgglc,CG-GLC,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04925,NCT01912651_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04926,NCT02476461_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04927,NCT03513874_inc,flat,Flat,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04928,NCT01793831_inc,or_direct,OR-direct,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04929,NCT02519777_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM04930,NCT02950558_exc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04931,NCT02566226_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04932,NCT00480129_exc,cgglc,CG-GLC,other,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04933,NCT02566863_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM04934,NCT03345589_exc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04935,NCT01078051_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04936,NCT02649114_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04937,NCT03012984_inc,cgglc,CG-GLC,other,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM04938,NCT03402945_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM04939,NCT01857167_exc,flat,Flat,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04940,NCT00527826_exc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04941,NCT02680054_exc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04942,NCT03089086_inc,flat,Flat,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM04943,NCT01000155_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04944,NCT00989261_exc,flat,Flat,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04945,NCT03253796_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04946,NCT00676273_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM04947,NCT00343668_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04948,NCT02312076_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04949,NCT03047538_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04950,NCT03252249_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04951,NCT03156855_inc,or_direct,OR-direct,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04952,NCT03012984_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM04953,NCT02385448_exc,constraint,Constraint,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04954,NCT01816997_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04955,NCT02953873_exc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM04956,NCT03018171_inc,flat,Flat,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM04957,NCT03209011_inc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04958,NCT02277067_exc,or_direct,OR-direct,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM04959,NCT01709981_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM04960,NCT03131050_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
